,frame,xmin,xmax,ymin,ymax,score
2607,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,-2,99,20,337,0.015625
2608,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,-1,45,13,107,0.015625
2609,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,233,301,181,225,0.01171875
2610,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,387,393,317,383,0.01171875
2611,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,332,389,367,408,0.01171875
2612,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,-3,35,400,409,0.01171875
2613,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,-2,37,33,89,0.01171875
2614,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,1,358,143,393,0.01171875
2615,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,2,69,400,407,0.01171875
2616,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,386,393,298,362,0.01171875
2617,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,-19,237,-27,428,0.01171875
2618,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,0,30,386,406,0.0078125
2619,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,22,351,269,403,0.0078125
2620,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,3,84,4,102,0.0078125
2621,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,330,378,393,406,0.0078125
2622,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,383,393,364,411,0.0078125
2623,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,168,413,137,240,0.0078125
2624,1671573629171_jpg.rf.842dc4d4604ed9e37dbceed7a5d54eed.jpg,370,394,371,402,0.0078125
2625,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,263,397,253,328,0.96484375
2626,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,33,365,1,277,0.01953125
2627,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,301,411,226,324,0.01953125
2628,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,2,83,397,404,0.015625
2629,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,374,398,383,403,0.015625
2630,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,0,50,395,404,0.015625
2631,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,328,403,399,404,0.015625
2632,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,272,313,261,333,0.015625
2633,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,-2,32,396,407,0.015625
2634,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,329,406,380,405,0.015625
2635,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,266,345,241,341,0.015625
2636,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,298,375,399,404,0.015625
2637,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,288,409,262,362,0.015625
2638,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,353,410,397,404,0.015625
2639,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,332,403,261,323,0.015625
2640,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,1,18,387,404,0.01171875
2641,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,248,391,216,368,0.01171875
2642,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,296,383,382,406,0.01171875
2643,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,-2,9,383,405,0.01171875
2644,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,282,390,195,305,0.01171875
2645,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,216,370,261,345,0.01171875
2646,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,332,410,394,405,0.01171875
2647,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,392,397,129,232,0.0078125
2648,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,334,381,387,402,0.0078125
2649,1672168060661_jpg.rf.afc2579fcc74c1d62818b702436ce3ae.jpg,367,401,390,405,0.0078125
2650,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,253,302,247,355,0.796875
2651,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,231,289,248,359,0.02734375
2652,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,263,320,244,376,0.0234375
2653,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,349,401,398,407,0.01953125
2654,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,368,393,384,406,0.01953125
2655,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,0,49,400,407,0.01953125
2656,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,256,309,257,319,0.01953125
2657,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,8,81,400,407,0.015625
2658,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,328,400,383,407,0.015625
2659,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,274,368,233,363,0.015625
2660,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,1,29,386,406,0.015625
2661,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,240,296,292,362,0.015625
2662,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,286,361,402,407,0.01171875
2663,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,45,116,401,406,0.01171875
2664,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,22,358,18,230,0.01171875
2665,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,339,392,14,69,0.01171875
2666,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,233,344,250,363,0.01171875
2667,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,18,305,-1,383,0.01171875
2668,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,383,394,364,410,0.01171875
2669,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,240,295,248,307,0.01171875
2670,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,315,393,401,407,0.01171875
2671,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,363,395,392,408,0.0078125
2672,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,349,393,366,409,0.0078125
2673,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,0,14,368,400,0.0078125
2674,1672146717443_jpg.rf.74aad5187b5878c1f7ab6708ec4a9359.jpg,386,393,336,404,0.0078125
2675,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,4,84,18,57,0.05859375
2676,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,109,247,361,421,0.03125
2677,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,0,32,303,406,0.0234375
2678,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,104,165,358,424,0.0234375
2679,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,-1,51,7,56,0.015625
2680,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,349,409,180,421,0.015625
2681,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,96,158,417,424,0.015625
2682,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,85,140,366,426,0.015625
2683,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,0,52,317,423,0.015625
2684,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,73,155,388,424,0.015625
2685,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,74,142,418,424,0.015625
2686,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,0,10,23,63,0.015625
2687,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,152,234,419,424,0.01171875
2688,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,199,290,419,423,0.01171875
2689,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,109,194,380,422,0.01171875
2690,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,317,352,1,7,0.01171875
2691,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,-2,55,417,425,0.01171875
2692,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,28,372,7,428,0.01171875
2693,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,39,115,417,423,0.01171875
2694,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,190,208,223,257,0.01171875
2695,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,0,63,149,349,0.01171875
2696,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,24,169,360,424,0.01171875
2697,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,88,127,152,280,0.01171875
2698,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,309,339,0,6,0.01171875
2699,1675203030306_jpg.rf.d96ffc9070b6d3cc9aacdfe2a7444ef1.jpg,0,35,21,55,0.01171875
2700,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,242,285,230,342,0.81640625
2701,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,242,338,187,261,0.046875
2702,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,250,308,212,342,0.04296875
2703,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,244,329,200,301,0.03515625
2704,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,200,220,235,246,0.03125
2705,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,2,40,40,111,0.02734375
2706,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,5,111,11,113,0.02734375
2707,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,209,277,238,345,0.02734375
2708,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,29,175,8,335,0.01953125
2709,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,246,299,195,274,0.01953125
2710,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,354,410,391,398,0.01953125
2711,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,243,287,256,308,0.015625
2712,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,390,400,356,402,0.01171875
2713,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,243,302,183,242,0.01171875
2714,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,313,387,393,398,0.01171875
2715,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,5,67,391,398,0.01171875
2716,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,225,315,201,252,0.01171875
2717,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,373,400,377,397,0.01171875
2718,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,272,344,393,398,0.0078125
2719,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,313,414,377,400,0.0078125
2720,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,22,218,351,396,0.0078125
2721,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,-21,107,302,429,0.0078125
2722,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,1,65,128,339,0.0078125
2723,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,392,400,330,394,0.0078125
2724,1674769721408_jpg.rf.66e37c094fc85dff75969d5fc5c6ea9c.jpg,217,302,229,320,0.0078125
2725,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,306,395,2,132,0.90625
2726,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,135,209,287,400,0.04296875
2727,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,0,118,76,366,0.0234375
2728,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,153,330,284,398,0.0234375
2729,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,302,442,-36,122,0.01953125
2730,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,284,402,9,210,0.01953125
2731,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,1,70,397,403,0.01953125
2732,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,-2,38,397,406,0.015625
2733,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,242,391,-3,151,0.015625
2734,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,304,381,-3,82,0.015625
2735,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,318,393,11,68,0.015625
2736,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,350,405,395,403,0.015625
2737,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,312,367,17,112,0.015625
2738,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,318,425,-7,71,0.015625
2739,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,335,409,13,149,0.01171875
2740,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,307,382,397,403,0.01171875
2741,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,23,61,0,6,0.01171875
2742,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,359,401,0,6,0.01171875
2743,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,372,397,378,402,0.01171875
2744,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,149,247,376,405,0.01171875
2745,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,157,283,333,400,0.0078125
2746,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,344,422,-5,34,0.0078125
2747,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,-59,176,99,501,0.0078125
2748,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,170,245,398,403,0.0078125
2749,1671664373517_jpg.rf.56c70a2c94e9c91161b7eb35b00663fa.jpg,129,225,335,411,0.0078125
2750,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,93,192,320,399,0.9296875
2751,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,233,281,163,284,0.81640625
2752,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,244,303,149,288,0.03515625
2753,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,93,143,331,403,0.02734375
2754,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,95,213,342,417,0.0234375
2755,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,334,400,10,51,0.015625
2756,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,217,288,158,247,0.015625
2757,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,17,162,11,319,0.015625
2758,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,346,403,402,413,0.015625
2759,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,151,201,325,400,0.01171875
2760,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,39,114,407,412,0.01171875
2761,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,10,80,406,411,0.01171875
2762,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,77,133,115,279,0.01171875
2763,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,90,176,369,416,0.01171875
2764,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,344,393,25,75,0.01171875
2765,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,-1,50,406,412,0.01171875
2766,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,206,267,147,278,0.01171875
2767,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,3,119,23,126,0.01171875
2768,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,83,185,307,370,0.01171875
2769,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,378,399,384,415,0.01171875
2770,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,136,187,345,416,0.01171875
2771,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,392,397,207,299,0.0078125
2772,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,76,212,302,444,0.0078125
2773,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,24,110,391,415,0.0078125
2774,1672084119708_jpg.rf.d4b623d91f50cf87d80db8087ad7b147.jpg,345,401,1,39,0.0078125
2775,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,0,85,161,221,0.90234375
2776,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,187,348,328,403,0.8671875
2777,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,0,21,371,407,0.546875
2778,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,0,36,363,407,0.09375
2779,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,-1,26,325,408,0.07421875
2780,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,-5,22,375,420,0.0625
2781,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,-6,77,375,408,0.04296875
2782,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,-7,24,353,403,0.03515625
2783,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,-9,17,387,414,0.02734375
2784,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,10,96,159,257,0.0234375
2785,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,2,44,390,408,0.0234375
2786,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,227,381,334,419,0.0234375
2787,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,346,399,108,313,0.0234375
2788,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,14,89,398,407,0.01953125
2789,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,15,109,381,408,0.01953125
2790,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,321,393,1,37,0.01953125
2791,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,263,348,349,403,0.01953125
2792,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,0,8,328,394,0.01953125
2793,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,330,401,378,408,0.01953125
2794,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,31,102,158,218,0.015625
2795,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,235,366,301,397,0.015625
2796,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,8,91,392,409,0.015625
2797,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,-6,134,353,409,0.015625
2798,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,249,348,370,411,0.015625
2799,1672061542822_jpg.rf.85cfed5113e5b1a4eb5ca347ba146857.jpg,0,53,348,404,0.015625
2800,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,374,408,182,258,0.765625
2801,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,364,409,133,255,0.08203125
2802,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,382,408,140,236,0.02734375
2803,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,360,416,415,424,0.0234375
2804,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,331,402,151,260,0.0234375
2805,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,6,85,418,424,0.01953125
2806,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,6,210,22,281,0.01953125
2807,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,377,407,215,265,0.01953125
2808,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,3,138,62,317,0.01953125
2809,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,389,411,164,252,0.01953125
2810,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,384,415,198,255,0.01953125
2811,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,401,408,134,220,0.015625
2812,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,366,414,171,237,0.015625
2813,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,378,408,401,423,0.015625
2814,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,384,407,165,214,0.015625
2815,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,34,402,-6,292,0.015625
2816,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,398,408,158,237,0.015625
2817,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,34,121,418,423,0.015625
2818,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,342,395,183,254,0.015625
2819,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,353,412,402,425,0.01171875
2820,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,-1,42,418,426,0.01171875
2821,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,353,405,207,260,0.01171875
2822,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,1,64,100,295,0.01171875
2823,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,-23,85,163,371,0.01171875
2824,1676048395097_jpg.rf.9402a81a2b7d74dbfd08fcd1b4265d8a.jpg,378,411,203,236,0.01171875
2825,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,304,403,137,207,0.02734375
2826,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,286,325,2,94,0.0234375
2827,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,373,401,374,397,0.015625
2828,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,395,401,143,231,0.015625
2829,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,2,66,390,398,0.015625
2830,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,334,406,371,397,0.015625
2831,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,330,402,391,398,0.015625
2832,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,299,372,391,398,0.01171875
2833,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,23,288,6,123,0.01171875
2834,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,366,407,387,399,0.01171875
2835,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,396,401,177,274,0.01171875
2836,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,299,391,143,288,0.01171875
2837,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,0,32,375,398,0.01171875
2838,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,379,402,142,249,0.01171875
2839,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,394,401,1,66,0.01171875
2840,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,-3,36,391,401,0.01171875
2841,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,390,401,353,401,0.01171875
2842,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,20,216,7,383,0.0078125
2843,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,339,403,138,278,0.0078125
2844,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,295,400,92,219,0.0078125
2845,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,347,400,341,394,0.0078125
2846,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,0,18,378,398,0.0078125
2847,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,0,6,142,228,0.0078125
2848,1674749178936_jpg.rf.01d60b46097bc44a345ff3ea4bb8ed1b.jpg,391,402,134,258,0.0078125
